x,y,z,r,sid
22.249531830280535,7.190897602756789,1.4950000000000001,0.0050000000000000001,0
4.1069778020664627,18.310663787348979,1.4950000000000001,0.0050000000000000001,0
29.483691537300189,0.71302758244918785,1.4950000000000001,0.0050000000000000001,0
13.668152764730136,1.8965956342879207,1.4950000000000001,0.0050000000000000001,0
14.672443559271239,9.3906021283692631,1.4950000000000001,0.0050000000000000001,0
0.66136223055145815,9.9968199110183686,1.4950000000000001,0.0050000000000000001,0
14.305020097853761,26.578319642144422,1.4950000000000001,0.0050000000000000001,0
7.8057073136690613,6.5211712904968229,1.4950000000000001,0.0050000000000000001,0
21.645324360394021,9.2000765395366866,1.4950000000000001,0.0050000000000000001,0
0.016329931618554522,22.66388481703876,1.4950000000000001,0.0050000000000000001,0
22.118892377332102,17.548561432018676,1.4950000000000001,0.0050000000000000001,0
3.2659863237109046,7.9414529527033029,1.4950000000000001,0.0050000000000000001,0
14.174380644905325,22.819769389719958,1.4950000000000001,0.0050000000000000001,0
15.284815994967033,15.146784312189832,1.4950000000000001,0.0050000000000000001,0
20.330764865100381,9.5349396956666688,1.4950000000000001,0.0050000000000000001,0
25.972756239310968,14.049818800729541,1.4950000000000001,0.0050000000000000001,0
8.1731307750865376,29.828801657682014,1.4950000000000001,0.0050000000000000001,0
21.196251240883772,26.872768279431131,1.4950000000000001,0.0050000000000000001,0
12.329098372008664,15.441232949476541,1.4950000000000001,0.0050000000000000001,0
13.41503882464254,17.60052295624574,1.4950000000000001,0.0050000000000000001,0
3.3394710159943997,14.084459816880919,1.4950000000000001,0.0050000000000000001,0
19.914351608827239,6.9657309977728348,1.4950000000000001,0.0050000000000000001,0
18.420162865729502,0.84004464167090553,1.4950000000000001,0.0050000000000000001,0
4.4662362976746621,21.324432192518827,1.4950000000000001,0.0050000000000000001,0
1.4941887430977387,10.516435153289033,1.4950000000000001,0.0050000000000000001,0
28.177297007815827,7.0869745543026568,1.4950000000000001,0.0050000000000000001,0
11.773880696977811,22.750487357417203,1.4950000000000001,0.0050000000000000001,0
28.414081016284868,18.680167959630342,1.4950000000000001,0.0050000000000000001,0
18.436492797348055,3.247595264191645,1.4950000000000001,0.0050000000000000001,0
5.5930015793549241,27.022879349420432,1.4950000000000001,0.0050000000000000001,0
13.790627251869294,2.2891938173368662,1.4950000000000001,0.0050000000000000001,0
0.66136223055145815,20.267881199901812,1.4950000000000001,0.0050000000000000001,0
14.451989482420752,29.817254652298224,1.4950000000000001,0.0050000000000000001,0
10.483816099112003,4.8757230233063895,1.4950000000000001,0.0050000000000000001,0
25.752302162460481,9.5176191875909808,1.4950000000000001,0.0050000000000000001,0
14.133555815858939,13.963216260351098,1.4950000000000001,0.0050000000000000001,0
29.842950032908391,7.6412308127246975,1.4950000000000001,0.0050000000000000001,0
2.686273751252219,23.697341798888189,1.4950000000000001,0.0050000000000000001,0
14.762258183173289,19.528872855339092,1.4950000000000001,0.0050000000000000001,0
20.592043770997254,17.970027128527104,1.4950000000000001,0.0050000000000000001,0
24.503062393641063,27.577135607842475,1.4950000000000001,0.0050000000000000001,0
4.5233910583396026,24.690384261894344,1.4950000000000001,0.0050000000000000001,0
20.191960446342666,10.949447855181251,1.4950000000000001,0.0050000000000000001,0
26.68310826471809,15.077502279887076,1.4950000000000001,0.0050000000000000001,0
10.0184130479832,3.6401934472405908,1.4950000000000001,0.0050000000000000001,0
3.7967091013139265,23.939828911947831,1.4950000000000001,0.0050000000000000001,0
7.0790253566433856,25.533315654911199,1.4950000000000001,0.0050000000000000001,0
13.006790534178677,7.450705223892121,1.4950000000000001,0.0050000000000000001,0
16.909644191013207,6.7405643927888814,1.4950000000000001,0.0050000000000000001,0
14.770423148982566,20.631611869491277,1.4950000000000001,0.0050000000000000001,0
29.083608212645604,29.747972619995469,1.4950000000000001,0.0050000000000000001,0
0.13063945294843618,22.352115671676362,1.4950000000000001,0.0050000000000000001,0
4.4988961609117712,14.240344389562118,1.4950000000000001,0.0050000000000000001,0
10.091897740266695,15.164104820265521,1.4950000000000001,0.0050000000000000001,0
4.5642158873859886,29.153301842730151,1.4950000000000001,0.0050000000000000001,0
2.6617788538243872,8.9460424210932512,1.4950000000000001,0.0050000000000000001,0
22.437326043893915,21.884461953632766,1.4950000000000001,0.0050000000000000001,0
14.329514995281594,27.196084430177322,1.4950000000000001,0.0050000000000000001,0
6.7769216217001267,25.227320012240696,1.4950000000000001,0.0050000000000000001,0
11.920850081544801,18.749449991933098,1.4950000000000001,0.0050000000000000001,0
8.4752345100297966,28.275729433561921,1.4950000000000001,0.0050000000000000001,0
16.460571071502958,1.0305702305034821,1.4950000000000001,0.0050000000000000001,0
8.9488025269678779,1.4462624243200126,1.4950000000000001,0.0050000000000000001,0
0.82466154673700343,23.939828911947831,1.4950000000000001,0.0050000000000000001,0
13.700812627967244,22.282833639373607,1.4950000000000001,0.0050000000000000001,0
22.469985907131022,16.740271055153197,1.4950000000000001,0.0050000000000000001,0
7.6424079974835166,24.118807495396617,1.4950000000000001,0.0050000000000000001,0
19.481608420935544,23.668474285428708,1.4950000000000001,0.0050000000000000001,0
17.94659484879142,27.496306570155927,1.4950000000000001,0.0050000000000000001,0
1.2655697004379756,8.7670638376444661,1.4950000000000001,0.0050000000000000001,0
8.0914811169937657,8.4206536761306907,1.4950000000000001,0.0050000000000000001,0
12.190293953250951,19.332573763814619,1.4950000000000001,0.0050000000000000001,0
21.865778437244504,21.971064494011209,1.4950000000000001,0.0050000000000000001,0
24.192793692888525,14.673357091454339,1.4950000000000001,0.0050000000000000001,0
25.882941615408917,20.654705880258863,1.4950000000000001,0.0050000000000000001,0
23.792710368233941,29.973139224979423,1.4950000000000001,0.0050000000000000001,0
9.5285150994265635,22.865957411255128,1.4950000000000001,0.0050000000000000001,0
9.1039368773441467,17.513920415867297,1.4950000000000001,0.0050000000000000001,0
3.8538638619788674,13.691861633831975,1.4950000000000001,0.0050000000000000001,0
3.8783587594066993,7.9529999580870951,1.4950000000000001,0.0050000000000000001,0
11.341137509086115,7.1042950623783456,1.4950000000000001,0.0050000000000000001,0
26.781087854429416,23.287423107763555,1.4950000000000001,0.0050000000000000001,0
9.24274129610186,28.293049941637612,1.4950000000000001,0.0050000000000000001,0
0.59604250407724002,29.084019810427396,1.4950000000000001,0.0050000000000000001,0
7.8791920059525573,18.258702263121915,1.4950000000000001,0.0050000000000000001,0
6.4993127841847,1.7753520777580993,1.4950000000000001,0.0050000000000000001,0
23.506936564909235,3.5362703987864581,1.4950000000000001,0.0050000000000000001,0
9.4142055780966825,15.937754180979619,1.4950000000000001,0.0050000000000000001,0
13.006790534178677,11.451742589376227,1.4950000000000001,0.0050000000000000001,0
2.1392210420306426,7.8894914284762363,1.4950000000000001,0.0050000000000000001,0
24.135638932223586,11.093785422478659,1.4950000000000001,0.0050000000000000001,0
16.517725832167901,10.585717185591788,1.4950000000000001,0.0050000000000000001,0
24.331598111646237,12.860477246198913,1.4950000000000001,0.0050000000000000001,0
23.359967180342245,8.1608460549953588,1.4950000000000001,0.0050000000000000001,0
3.9028536568345307,28.189126893183477,1.4950000000000001,0.0050000000000000001,0
3.24965639209235,28.171806385107789,1.4950000000000001,0.0050000000000000001,0
4.4417414002468298,24.621102229591592,1.4950000000000001,0.0050000000000000001,0
2.1637159394584744,7.7797948773302075,1.4950000000000001,0.0050000000000000001,0
4.9398043146127435,9.5118456848990842,1.4950000000000001,0.0050000000000000001,0
11.332972543276838,14.367361448783837,1.4950000000000001,0.0050000000000000001,0
16.48506596893079,0.38393792901110113,1.4950000000000001,0.0050000000000000001,0
18.820246190384086,2.4797194061694428,1.4950000000000001,0.0050000000000000001,0
9.4142055780966825,6.8444874412430137,1.4950000000000001,0.0050000000000000001,0
6.6952719636073539,26.162627448327893,1.4950000000000001,0.0050000000000000001,0
0.040824829046386304,13.166472888869414,1.4950000000000001,0.0050000000000000001,0
29.75313540900634,29.488164998860135,1.4950000000000001,0.0050000000000000001,0
6.4584879551383141,23.506816210055611,1.4950000000000001,0.0050000000000000001,0
5.9849199382002327,15.383497922557577,1.4950000000000001,0.0050000000000000001,0
23.751885539187555,13.547524066534567,1.4950000000000001,0.0050000000000000001,0
7.2096648095918221,27.663738148220919,1.4950000000000001,0.0050000000000000001,0
7.552593373581467,14.205703373410742,1.4950000000000001,0.0050000000000000001,0
9.1855865354369186,18.431907343878802,1.4950000000000001,0.0050000000000000001,0
7.0463654934062765,7.1562565866054113,1.4950000000000001,0.0050000000000000001,0
25.727807265032649,1.6656555266120703,1.4950000000000001,0.0050000000000000001,0
9.8061239369419901,29.257224891184286,1.4950000000000001,0.0050000000000000001,0
13.276234405884827,17.952706620451412,1.4950000000000001,0.0050000000000000001,0
